category,MQ,derr,count
DEL <= 10,4,d = 0,82
Multi,9,wrong chrom,762
SNP,35,d > 50,26
INS > 50,12,wrong chrom,14
DEL 11-50,60,0 < d <= 50,11277
Ref,47,unmapped,0
INS 11-50,44,d = 0,185
INS 11-50,52,d = 0,129
Multi,43,d = 0,22735
DEL > 50,27,0 < d <= 50,0
DEL 11-50,7,unmapped,0
SNP,34,wrong chrom,59
DEL <= 10,17,d > 50,21
Ref,31,wrong chrom,97
Multi,40,wrong chrom,994
DEL 11-50,20,d = 0,11
DEL > 50,58,0 < d <= 50,0
SNP,56,unmapped,0
Multi,19,0 < d <= 50,65
Multi,22,d > 50,619
SNP,12,unmapped,0
SNP,28,d = 0,3096
INS 11-50,9,0 < d <= 50,2
SNP,1,unmapped,0
DEL <= 10,47,unmapped,0
Multi,32,d > 50,93
DEL > 50,56,d = 0,4
DEL 11-50,23,0 < d <= 50,1
DEL 11-50,56,wrong chrom,0
INS <= 10,11,wrong chrom,35
INS <= 10,7,0 < d <= 50,7
INS > 50,52,d > 50,2
INS 11-50,39,unmapped,0
INS > 50,1,0 < d <= 50,0
DEL > 50,8,d > 50,0
SNP,6,d > 50,893
INS <= 10,37,unmapped,0
INS 11-50,45,d = 0,160
DEL > 50,30,0 < d <= 50,0
DEL 11-50,36,wrong chrom,0
DEL > 50,58,wrong chrom,0
Multi,35,unmapped,0
Ref,40,d = 0,5206307
INS 11-50,38,wrong chrom,12
INS 11-50,1,0 < d <= 50,1
DEL 11-50,34,d > 50,0
SNP,25,d = 0,30346
INS > 50,10,0 < d <= 50,1
INS 11-50,46,0 < d <= 50,0
Multi,0,0 < d <= 50,1306
DEL 11-50,31,wrong chrom,1
INS <= 10,52,unmapped,0
INS 11-50,24,unmapped,0
DEL > 50,19,d > 50,0
SNP,3,wrong chrom,848
Ref,12,d = 0,40833
Multi,44,0 < d <= 50,26
DEL 11-50,51,unmapped,0
DEL > 50,24,wrong chrom,0
DEL > 50,12,wrong chrom,0
INS 11-50,25,d = 0,68
DEL 11-50,21,d = 0,66
Ref,54,d = 0,160588
Ref,15,0 < d <= 50,23
DEL > 50,25,d > 50,0
INS > 50,50,unmapped,0
Ref,28,wrong chrom,105
Multi,25,0 < d <= 50,128
DEL 11-50,0,d = 0,232
DEL > 50,57,d = 0,14
INS 11-50,32,0 < d <= 50,0
DEL 11-50,52,0 < d <= 50,8
DEL <= 10,37,d > 50,19
Ref,15,unmapped,0
Ref,19,d = 0,84782
SNP,33,unmapped,0
SNP,36,0 < d <= 50,4
Multi,33,0 < d <= 50,66
DEL <= 10,18,d = 0,165
INS <= 10,54,d = 0,1398
DEL > 50,0,d > 50,1
DEL 11-50,57,0 < d <= 50,2
DEL <= 10,5,d = 0,90
Ref,3,0 < d <= 50,215
Ref,24,unmapped,0
INS 11-50,21,d = 0,109
Multi,49,unmapped,0
DEL <= 10,39,d = 0,1360
INS > 50,23,wrong chrom,0
DEL <= 10,23,d = 0,328
DEL > 50,12,d > 50,0
Ref,9,d > 50,3045
INS > 50,24,0 < d <= 50,4
INS <= 10,36,wrong chrom,8
Multi,25,d > 50,1431
DEL <= 10,25,d > 50,90
INS 11-50,18,unmapped,0
